biodegradable/watermelonrind(259).png,0
biodegradable/Leftovers(631).png,0
biodegradable/Leftovers(490).png,0
biodegradable/watermelonrind(125).png,0
biodegradable/toothpick(47).png,0
biodegradable/bread(467).png,0
biodegradable/watermelonrind(167).png,0
biodegradable/watermelonrind(543).png,0
biodegradable/Leftovers(27).png,0
biodegradable/bread(265).png,0
biodegradable/Leftovers(37).png,0
biodegradable/bread(554).png,0
biodegradable/watermelonrind(401).png,0
biodegradable/chopsticks(129).png,0
biodegradable/toothpick(32).png,0
biodegradable/Leftovers(278).png,0
biodegradable/bread(585).png,0
biodegradable/Leftovers(572).png,0
biodegradable/bread(649).png,0
biodegradable/toothpick(70).png,0
